image_name,org_name,type,label_name,number_label
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_213_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_214_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_215_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_216_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_217_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_218_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.20.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.30.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,1.30,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_1.30.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,2.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,2.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,2.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.06.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,2.06,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_2.06.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,3.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.01.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,3.01,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.01.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.02.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,3.02,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.02.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.03.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,3.03,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.03.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.04.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,3.04,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.04.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.05.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219.jpg,3.05,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_219_3.05.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_SBD.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22.jpg,SBD,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_SBD.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_MDT.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22.jpg,MDT,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_MDT.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_1.00.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22.jpg,1.00,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_1.00.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_1.10.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22.jpg,1.10,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_1.10.txt,0
z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_1.20.jpg,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22.jpg,1.20,z6020062307339_f2abaff0550ac8af6e8e586aacd473c8_iter_22_1.20.txt,0
